14,55,17,-4.30703E+01,-1.10521E+00,-6.12458E-01,+5.33697E+01,+1.13213E+02
14,55,18,-4.30704E+01,-1.10450E+00,-6.12514E-01,+5.33705E+01,+1.13207E+02
14,55,36,-3.78277E+01,-1.06996E+00,-6.12472E-01,+4.68041E+01,+1.13553E+02
14,55,37,-3.78302E+01,-1.06833E+00,-6.12488E-01,+4.68041E+01,+1.13546E+02
14,55,38,-3.78291E+01,-1.06844E+00,-6.12498E-01,+4.67946E+01,+1.13408E+02
14,55,39,-3.78291E+01,-1.06844E+00,-6.12498E-01,+4.67946E+01,+1.13408E+02
14,55,40,-3.78319E+01,-1.07095E+00,-6.12523E-01,+4.68041E+01,+1.13342E+02
14,56,0,-3.25897E+01,-1.04524E+00,-6.12474E-01,+4.02198E+01,+1.13364E+02
14,56,1,-3.25854E+01,-1.04341E+00,-6.12440E-01,+4.02198E+01,+1.13341E+02
14,56,3,-3.25865E+01,-1.04204E+00,-6.12422E-01,+4.02116E+01,+1.13449E+02
14,56,3,-3.25855E+01,-1.04442E+00,-6.12406E-01,+4.02123E+01,+1.13428E+02
14,56,4,-3.25855E+01,-1.04442E+00,-6.12406E-01,+4.02123E+01,+1.13428E+02
14,56,25,-2.73285E+01,-1.05842E+00,-6.12527E-01,+3.34981E+01,+1.13628E+02
14,56,26,-2.73529E+01,-1.01496E+00,-6.12477E-01,+3.35773E+01,+1.13698E+02
14,56,27,-2.73507E+01,-1.01513E+00,-6.12418E-01,+3.35774E+01,+1.13748E+02
14,56,28,-2.73507E+01,-1.01192E+00,-6.12372E-01,+3.35773E+01,+1.13884E+02
14,56,29,-2.73461E+01,-1.01120E+00,-6.12399E-01,+3.35636E+01,+1.13770E+02
14,56,45,-2.18773E+01,-9.78755E-01,-6.12717E-01,+2.67010E+01,+1.14059E+02
14,56,46,-2.18849E+01,-9.84210E-01,-6.12738E-01,+2.67065E+01,+1.14149E+02
14,56,47,-2.18729E+01,-9.82168E-01,-6.12676E-01,+2.67013E+01,+1.14027E+02
14,56,48,-2.18789E+01,-9.78265E-01,-6.12719E-01,+2.67066E+01,+1.14118E+02
14,56,49,-2.18835E+01,-9.86421E-01,-6.12744E-01,+2.67064E+01,+1.14104E+02
14,57,2,-1.66763E+01,-9.56810E-01,-6.12764E-01,+2.01151E+01,+1.14456E+02
14,57,3,-1.66666E+01,-9.50621E-01,-6.12792E-01,+2.01113E+01,+1.14502E+02
14,57,4,-1.66738E+01,-9.56257E-01,-6.12875E-01,+2.01074E+01,+1.14458E+02
14,57,5,-1.66674E+01,-9.57961E-01,-6.12896E-01,+2.01075E+01,+1.14527E+02
14,57,6,-1.66649E+01,-9.51993E-01,-6.12812E-01,+2.01075E+01,+1.14539E+02
14,57,24,-1.14733E+01,-9.28302E-01,-6.12781E-01,+1.35189E+01,+1.14636E+02
14,57,25,-1.14751E+01,-9.28535E-01,-6.12769E-01,+1.35188E+01,+1.15002E+02
14,57,26,-1.14736E+01,-9.32773E-01,-6.12734E-01,+1.35085E+01,+1.14724E+02
14,57,27,-1.14681E+01,-9.36837E-01,-6.12782E-01,+1.34902E+01,+1.14647E+02
14,57,28,-1.14688E+01,-9.34515E-01,-6.12838E-01,+1.34902E+01,+1.14933E+02
14,57,44,-6.08674E+00,-8.98473E-01,-6.12694E-01,+6.64773E+00,+1.15179E+02
14,57,46,-6.08127E+00,-9.05060E-01,-6.12641E-01,+6.63388E+00,+1.15212E+02
14,57,46,-6.08720E+00,-8.96117E-01,-6.12631E-01,+6.64521E+00,+1.15222E+02
14,57,48,-6.08295E+00,-9.00670E-01,-6.12639E-01,+6.65025E+00,+1.15157E+02
14,57,49,-6.09153E+00,-8.93286E-01,-6.12647E-01,+6.65406E+00,+1.15165E+02
14,58,12,-9.17611E-01,-8.34602E-01,-6.12803E-01,+9.91000E+37,+1.15517E+02
14,58,13,-9.65611E-01,-7.99318E-01,-6.12784E-01,+9.91000E+37,+1.15451E+02
14,58,14,-1.07278E+00,-7.24836E-01,-6.12800E-01,+1.86652E+00,+1.15618E+02
14,58,15,-1.07278E+00,-7.24836E-01,-6.12800E-01,+1.86652E+00,+1.15618E+02
14,58,16,-1.07278E+00,-7.24836E-01,-6.12800E-01,+1.86652E+00,+1.15618E+02
